col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
275,262.3687744,349.3470154,462.8947754,374.4053955,383.9382019,402.6882019,377.6028442,396.7728271,387.6000061,396.210022,412,397.6517944,246.7832947,385.7735901,385.1700134,382.6907654,389.4635925,211.0764923,2.740620375,142.4069977,25.02386856,77.55838776,61000.35156,19.89844894,222.0179443,26.4113636,0.046601269,107.5647354,2.515378952,298.8999939,157.8024445,175.8000031,38.01692581,40.02238464,214.4213257,70.46398163,217.8000031,216.0042877,209.2999878,0.945484042,22.848629,68.45722961,52.07727051
279.5,262.1472778,350.0750122,469.7000122,375.8399963,385.0826416,404.3426514,379.1126404,398.1899719,389.2389832,397.8900146,412,398.9100037,242.4098053,387,386.8938599,384.1255188,389.9400024,210.5408173,2.739200115,140.2894135,24.99329376,80.87838745,59465.08984,21.31919861,225.4950562,26.67265701,0.045612011,107.2907715,2.516130686,305.6560974,156.9589691,176.5289307,39.09953308,39.07217789,217.0710754,70.38852692,218.3868103,216.3000183,208.6999817,0.935963869,23.04052734,68.58434296,48.78583527
284,261.8629456,349.9962769,465.171814,375.4199829,385.586792,404.7900085,379.328949,398.1989136,389.1746216,397.8044434,412,399.0599976,242.5222015,387.2489319,387.5846558,384.5834045,390.2399902,206.8111725,2.737118959,134.1598663,24.99161339,86.93776703,63334.99609,20.97640991,222.9939575,27.65036964,0.045948982,106.3586807,2.525459528,303.0858765,156.347168,174.5868378,40.16775131,38.14348984,214.8999939,70.12484741,216.4868317,214.5868225,207.6999969,0.939032912,22.61475372,69.84185028,49.44661331
283,262.6639404,349.9749756,463.1159058,374.684967,385.9249878,404.8300171,381.7348022,400.4400024,390.7200012,399.3399963,412,400.5400391,238.6255951,387.8449707,387.0299988,384.8699951,390.5100098,216.133194,2.738799095,140.4963074,25.04056168,78.52751923,60678.80859,21.00273323,223.4893188,25.41989326,0.041685551,103.8026047,2.491755009,308.2000122,156.7812042,175.6999969,38.88481903,40.00782013,216.0000153,72.90137482,215.8000031,214.8000031,208.5,0.937749982,22.71296692,64.98622894,53.18265152
283,262.2814636,349.8500061,464.4141846,374.7600098,385.4955139,404.4599915,380.5814209,399.8910217,391.0485535,399.4110413,412,400.3800049,242.00737,387.882019,387.1320496,384.6600037,390.5055237,206.2437134,2.743089914,136.7815399,24.96107674,82.87201691,61292.11719,21.08769798,228.6517487,25.93818855,0.044902433,111.0869751,2.511758804,302.0141907,156.2359314,175.3734894,38.4442482,36.51971054,212.3000031,72.78391266,216.3000183,215.3000183,207.5,0.94175005,22.75069809,67.03367615,50.09300995
281,262.0218201,349.7106018,464.4733276,374.6530762,385.1915283,404.0657654,380.2422485,399.5742493,391.0545654,399.604248,412,400.4315186,240.1185303,387.1799927,386.4430542,383.9100037,390.0642395,200.5512085,2.736741066,131.3269196,24.97577858,89.83184052,61608.85938,20.70972633,224.3856354,27.44769287,0.049373563,113.1561584,2.509386063,296.0866394,156.6099396,174.2123871,38.33294296,36.48407745,212.9504242,72.40346527,215.8000031,214.7000122,206.5866699,0.935452521,22.81738663,69.10561371,49.17486572
277,259.7775879,349.3500061,462.6112366,374.6100159,384.7872009,404.3099976,379.9320068,399.1871948,390.2363892,398.9100037,412,399.6600037,243.4709778,386.6700134,385.9199829,383.4528198,389.5200195,202.2890167,2.744816065,129.0676575,24.97388268,82.76734924,63026.62891,20.3290596,224.1645203,27.14230347,0.048578165,110.5262451,2.514430523,297.3887634,156.3966064,174.6999969,40.01270676,37.02277756,212.5588684,73.12814331,216.5,215.3794403,207.3999939,0.938724279,23.1275177,69.12793732,48.85839462
279,261.2415161,349.7250061,464.4867249,374.7868958,384.7799988,404.9368896,380.7080994,400.0152893,390.5571899,399.1831055,412,400.3200073,235.2194977,387.1422119,385.2599792,382.1968994,388.9799805,205.3445435,2.739062548,132.3860626,25.05958748,82.93235779,63189.28516,21.42212868,224.8881226,26.84197617,0.049520481,111.5597,2.459652185,301.0088501,156.8038483,177.4999847,39.87215424,37.59635544,211.3314056,73.30046082,218.3999939,216.8964996,208.5999908,0.939508736,23.36125755,69.75,49.47700119
282,260.6774597,349.9749756,463.7989197,374.7283325,384.6288757,404.5500183,380.2461243,400.1694336,390.6055603,399.5422363,412,400.3789063,238.629715,387.242218,385.2883301,382.1966858,388.8900146,207.2949219,2.741555691,131.0331726,23.02328873,84.77444458,61430.55078,21.26735306,225.0763702,26.70959282,0.049080964,109.3164444,2.523680687,302.1999817,158.0755615,178.7001343,40.35188293,37.536026,213.8999939,73.25495148,217.5998688,216.3000183,208.6999817,0.943249822,23.03606415,67.82997894,49.09903717
281,260.3858032,349.7245789,466.1022339,374.9403076,384.3600159,405.0000916,379.5936584,400.5,390.6006165,399.9897766,412,400.469696,235.0456543,387.480011,385.1091614,381.7793274,388.5597839,201.6504211,2.745985746,131.7001801,23.03172112,84.23935699,64624.69922,21.69062805,220.4521637,27.56653214,0.051740002,113.7313309,2.505935669,299.3999939,158.7305756,179.302063,39.9485321,37.51026535,210.7814484,70.91773987,219.3000031,218.197937,208.9999847,0.939737141,22.8920002,65.24582672,53.15671158
281,260.9420776,349.8999939,464.0058289,373.91745,384.3006592,404.5187073,379.8790894,400.3800049,390.0325623,399.1193542,412,400.1699829,230.917511,387.5080872,385.0531921,381.75,388.6806641,204.7276611,2.735812902,134.7888947,22.97940254,84.80906677,59510.85938,22.0094738,224.0326691,26.33961678,0.050500993,114.1841888,2.487406492,302.5,158.3797302,181.3000031,40.12598419,36.95901108,213.8961334,71.47688293,220.0999908,219,210.5999908,0.940745175,22.77292442,62.08999634,51.3168602
281.5,261.8161926,349.631012,466.4232178,373.7783813,384.7572021,405.4500122,379.6200256,400.1543884,390.116333,398.9700012,412,399.9299927,230.6676941,387.0444031,385.0116272,381.646759,388.3272095,208.9519653,2.743583441,137.7356415,23.01997375,84.10401154,60989.07813,21.33262634,226.4560394,26.12639427,0.048906066,112.0930252,2.49776721,302.5232239,158.4668121,181.8222961,41.27741623,36.77483368,214.1000061,71.34962463,220.6777039,219.577713,210.8000031,0.942249954,22.71210861,64.57722473,49.43630219
283,261.2177124,349.0924072,465.968811,373.8926392,384.9091187,405.5099792,379.6629944,399.7082214,390.2034912,398.7000122,412,398.9700012,236.4655609,386.4599915,386.7417297,382.271759,388.0226135,212.4902039,2.743599892,137.5775452,22.98802757,80.09555054,60092.625,21.60212898,226.6934204,25.67900658,0.047853291,110.5406723,2.510745525,303.4000244,160.203476,182,40.03314209,36.56890869,215.1678619,69.68804169,220.9000092,219.3000031,211.1999969,0.945290208,22.75199127,63.00375748,50.20595932
281,262.0189514,350.0499878,464.2999878,373.9200134,385.1700134,405.2400208,379.6927795,399.6472168,390.2138977,398.9827881,412,399.5614014,236.7910461,386.5671997,387.1930542,382.9285889,388.8900146,208.7888947,2.742087126,133.226181,23.03538132,83.43808746,61449.63281,21.40310097,223.8443756,26.65707016,0.047994111,109.6576614,2.518015862,301.6000061,159.9114227,181.9269714,37.1501503,37.03435898,212.2730255,70.15270233,220.5079193,218.3000031,209.1000061,0.934226274,22.73003006,62.22595596,52.28587341
281,263.7097168,349.9749756,464.7741699,374.3999939,384.8475647,405.2102966,380.1517944,399.7051392,390.5545349,399.1348267,412,399.8399963,242.2636566,386.6627502,387.7724304,384.9448547,389.1448364,212.7060547,2.74904418,132.4324646,22.86801338,86.60968781,61903.86328,20.39453506,220.3647308,27.81256485,0.048831135,112.6896591,2.501677036,304.3000183,160.0892181,180.1000061,40.0346489,37.03144073,211.1930084,70.74651337,217.7000122,216.1267548,208.5,0.943374991,22.64925575,64.10668182,50.27129745
280.5,263.18573,349.1750183,465.565979,374.2799988,384.8797913,404.3099976,381.0437012,400.2795715,391.138031,399.9404297,412,400.5,239.5728149,386.6099854,387.6593323,384.0991211,389.1600037,214.9962311,2.738265276,134.9690247,23.01645851,83.34215546,63578.06641,20.86192513,226.223587,26.94946861,0.047226977,109.1567154,2.497965813,302.401001,158.7209167,179.6000061,40.22689056,38.01685333,213.4321289,70.04151917,218.3660583,217.1000061,208.6999817,0.942375004,23.07364655,66.63312531,51.11747742
281,262.0672607,349.4505005,463.6032104,374.039978,384.9594116,403.7999878,380.8955688,400.0698242,391.4700012,400.230011,412,400.7400208,242.8486176,387.1997986,388.1195679,384.6210327,389.25,212.6025391,2.734067917,134.6932373,22.97718239,83.7368927,62269.73828,21.41224289,225.8333588,25.78663826,0.045147449,107.245903,2.50593853,305.7999878,159.8128662,179.2353363,40.21063995,38.01693726,214.3000031,68.96650696,218.8706818,216.6646576,208.8999939,0.945132494,23.35837746,64.74970245,50.81266022
281,262.8468933,349.7314148,464.9352417,374.3009338,384.8413696,404.0804749,381.3823242,400.8900146,391.9736938,400.8509216,412,401.4313965,238.6764374,387.5400085,388.4295349,385.0200195,389.5499878,213.9598694,2.740442038,137.4145813,23.00984001,80.1157074,61629.87109,21.18221664,225.9210815,26.15709496,0.045612574,108.6062927,2.5192976,306.0352478,158.8615417,179.3999939,40.2155838,38.02185059,212.063797,69.07705688,221.1723938,217.7362061,209.6999817,0.945500016,23.58890343,63.83000183,51.57582474
282,260.930603,349.3984375,462.435791,373.7506104,385.3005981,403.6587524,381.3899841,400.4012451,392.0349731,400.5618896,412,401.1793518,241.1088715,387.5700073,388.7012634,385.0906067,389.5181274,213.8932343,2.735491753,138.9554749,22.94574738,82.30665588,61474.5,21.93537712,224.745697,26.0751133,0.043439999,106.3698273,2.48094511,305.5641785,159.895462,179.2367401,40.19224167,36.7071991,214.4734955,69.15344238,217.8367462,216.2734985,208.5,0.940750003,23.97363853,61.37888336,53.65802002
283.5,261.3453369,349.3974915,465.9629517,374.105011,385.8789978,405.1690063,381.9070129,401.059021,392.3269958,400.928009,412,401.3209839,236.1058197,386.8500061,387.5700073,383.6620178,389.5280151,211.4375,2.740960121,136.3783112,22.94779015,85.20394897,60827.20703,20.56439972,227.6397247,26.26177597,0.044274509,108.1626129,2.505298615,302.874115,160.1525269,180.6000061,39.96295547,37.05779266,215.3619995,68.93668365,220.4620056,217.9620056,209.2999878,0.949077487,23.90127754,60.42290115,52.96918869
279.5,256.9938049,349.625,467.1383972,374.9934387,384.1643982,403.7687378,381.9879761,400.3800049,392.1920471,400.7322083,412,401.0811157,244.8949127,386.4978333,387.2465515,383.567688,389.5011292,209.504425,2.740978241,139.8264771,23.00301933,83.02307892,60168.44531,21.2535553,227.722702,26.93737411,0.045403548,109.8968201,2.532626629,300.9252625,160.4103241,180.5,41.44597626,36.32448959,213.5383148,68.99571991,220.1383057,217.5616913,209.1999969,0.949018657,24.0747261,58.93925095,53.59466553
280,255.059021,347.8407593,457.2252502,372.9300232,384.202179,402.7421875,382.04422,400.710022,389.9934387,398.6022034,412,398.1521912,231.6954498,384.1799927,386.047821,383.0543823,389.25,202.0472717,2.725569725,121.5711441,22.99495697,82.82157898,58577.72266,19.34583855,200.9641418,27.88980293,0.041352905,98.24279022,2.477355003,295.8252563,158.4337311,180.3999939,39.72235489,36.05541611,210.6999969,66.10827637,213.1999969,212.0616913,204.9000092,0.939162314,23.36425972,57.57074738,54.14145279
281,261.1895752,349.3843079,464.3247986,373.0765076,385.9723206,405.7611694,381.252533,400.2600098,389.342804,397.5976563,412,398.2799988,226.8518219,386.1864929,387.7046509,385.7099915,389.3253479,208.1296234,2.735153437,128.1889191,23.08301353,86.65452576,58618.73828,20.01168251,226.0568695,27.90297699,0.047523171,108.9238434,2.502369404,305.3119812,159.2416382,180.2385406,42.16587448,34.986866,211.7999878,71.74894714,218.6000061,216.5385437,209.1376038,0.927317679,23.67012596,56.73156357,52.74827957
272.5,249.5821991,343.1000061,445.74646,366.831604,378.0186157,395.8169861,378.0186157,396.1427917,388.694397,397.2713928,412,397.7999878,249.1346283,383.2800293,385.3127747,384.0372009,385.1183777,202.7670135,2.751303911,125.1895294,23.00977325,73.25511932,56849.16016,17.83953667,209.5089569,24.49843025,0.047408313,117.0733414,2.47701931,287.561615,149.9478149,174.1000061,42.70175171,37.99838257,195.417984,67.89208221,228.6359406,218.117981,207.2383728,0.946526706,17.47761726,60.54213715,55.54032135
273,259.3845825,345.875,451.6228943,369.8356628,379.2785645,396.5956726,380.9771118,400.177124,390.5344543,399.3299866,412,399.4799805,257.4855652,385.3156738,386.1600037,386.6400146,386.5685425,194.0121307,2.734400034,133.6510315,23.01852417,88.1625824,59742.44922,19.76004219,225.3280334,27.02012825,0.049327668,111.5832062,2.486307383,294.7156067,151.1819611,174.4000092,39.93663406,38.9916687,213.6210327,71.98749542,214.7000122,214.1000061,205.8999939,0.924957156,20.51032639,70.31539154,50.18397522
273,259.7779846,344.7867737,456.42276,369.4455872,379.6058655,397.1699829,379.0588074,399.0599976,388.2873535,397.5370483,412,398.0700073,226.8474884,384.8999939,385.5502625,385.2626648,385.5829468,210.6999512,2.737870455,137.7880859,23.06032753,80.20884705,59387.48047,19.27052498,223.1123047,25.76121521,0.046151903,102.7535782,2.519346237,295.92276,149.6633453,174.4395599,29.80009079,40.00217819,214.3791199,71.98884583,211.9395447,211.6208801,205,0.93847388,20.5735817,69.9342804,50.8156395
282,257.9082336,346.5499878,451.8612976,369.7984924,381.1799927,396.7870178,379.7744751,400.9825439,389.0700073,397.8070068,412,398.7855225,224.5921783,385.6799927,387.7129822,386.9284973,387.1570129,217.9191437,2.736953259,133.5001221,22.97132683,73.17919922,57212.97266,19.97154045,217.568222,24.80805969,0.042603768,100.3428116,2.505385399,306.8000183,150.9378357,174.3603668,43.36263275,34.52687073,214.4414673,72.05500031,211.6603699,210.3603668,204.6999969,0.933422267,22.91856194,71.53491211,45.30580139
244,256.0625916,352.669342,430.9999695,366.5235596,379.086792,397.7283936,377.0496826,403.0432129,391.6567993,400.9916077,412,405.9299927,239.103241,393.7799988,396.9871216,395.4987183,397.0751648,213.2790375,2.742645025,133.7492676,23.01202202,83.92778778,70233.28906,19.69064522,225.6326752,25.98747253,0.041800003,108.8009491,2.51695013,313.0173035,154.3391571,174.2400208,0,37.63142014,198.6999969,51.00101471,245.259964,213.8400269,208.6390839,0.963050067,20.23204994,65.46199036,51.96809769
246,260.0341797,353.0135498,419.7538757,363.0899963,375.5537109,395.7762756,377.0100098,403.7562866,391.8702087,401.4000244,412,405.9299927,230.104599,394.0500183,396.8186035,395.3674622,397.1348877,214.9356537,2.750908375,144.5953064,22.98874092,79.99972534,75259.53125,19.82806015,229.6723633,24.0280056,0.040099204,111.3309479,2.513205528,306.8999939,155.3180695,174.4000092,0,38.01166916,197.2529297,49.01469803,242.4529419,216.1058655,209.1000061,0.960941195,20.24139214,60.74911118,52.03464508
242,260.3741455,353.25,424.6000061,364.1125488,376.1999817,395.2637329,376.8213806,402.5074158,392.2825623,401.5800171,412,405.8974304,248.5343018,395.0811768,397.9439392,397.5950928,398.58255,204.8015747,2.747840405,144.3596954,22.95591164,80.38459778,74972.98438,19.02228546,229.969635,25.02568626,0.0415808,114.5531769,2.496508837,306.6000061,155.6781769,174,0,38.02597427,197.5000153,49.02174759,242.8000031,217.1999969,209.6999817,0.957875013,20.2216568,64.91676331,50.07143402
234.5,249.7328491,354.8999939,415.8000183,364.4811707,376.9525452,394.5325623,375.9848938,400.1837158,392.0786133,401.2337341,412,405.2374573,255.0131226,394.6525574,397.3286133,397.2076721,399.2674561,192.5935974,2.737508535,130.7861023,23.01179504,80.96788025,71621.89063,18.96689034,219.736557,26.3657589,0.043570399,113.9670181,2.501481295,302.4077454,157.3425903,174.2529297,0,39.66682053,190.5,40.45999908,235.9999847,215.3000183,206.5,0.938191116,19.87834358,63.37206268,53.98410416
235,249.4762878,354.125,425.7462769,364.7050781,377.9724731,397.3199768,376.9263916,401.6399841,392.7137756,401.8800049,412,405.5700073,257.9224243,392.8312988,394.6199951,395.0286865,397.4100037,200.7229462,2.741990328,134.5716705,22.90965652,72.42545319,65900.78906,18.5661087,221.1090393,23.58600235,0.037211839,111.8258591,2.496049881,302.138855,145.2250214,173.2527618,0,38.03342056,193.1999969,40.98402405,238.7000122,216.9055481,208.2999878,0.945124984,19.94911575,60.45972443,51.54933167
241,257.0530396,356.4499817,427.846344,366.3413696,378.7200012,397.0800171,377.5661926,401.9310303,392.7875671,401.9424133,412,405.4524231,240.5512085,395.8086243,399.1199951,398.8800049,399.847229,206.302002,2.753280401,139.7281799,22.99382019,76.67938232,73274.76563,19.26797104,223.3358917,24.294981,0.041291054,110.3717117,2.50940609,311.6999817,143.2261658,173.1999969,0,37.51597595,195.9472961,44.95871735,244.2053986,217.6000061,210.9999847,0.936309159,19.30086327,59.47290421,52.41714859
244.5,260.3423157,356.5324097,431.5000305,366.1499939,378.4529724,397.1459045,377.1448059,402.335907,392.9999695,402.0481567,412,406.1400146,276.4464417,395.3699951,397.9770203,397.7311096,400.4518433,211.2549438,2.747740984,148.0973663,23.05093765,74.2342453,71503.95313,18.52510834,233.824707,23.91065979,0.041030291,108.3007889,2.497407675,311.38974,155.2207642,173.4112091,0,37.51892471,195.7223969,44.06940079,243.4888,214.5999908,208.6999817,0.94029206,19.24975967,59.1633606,52.36115646
238,249.8675232,358.4179993,419.8000183,366.8399963,378.6732483,394.0500183,379.8516235,405.4200134,395.9567566,404.9483643,412,408.6732483,265.3353882,394.8299866,397.5599976,397.3583679,404.4265137,204.8488312,2.735367298,136.960968,23.0475502,74.29152679,70376.51563,17.77350998,219.2713013,26.21876717,0.042739484,108.2603226,2.4829216,308.3449707,153.6929626,173.1000061,0,38.2882843,192.6999969,41.62771988,240.4000092,212.1265869,206.5,0.940750003,19.2727108,60.09038162,56.97170639
240.5,251.3202362,358.8500061,438.355957,370.2166443,381.9733582,399.2649841,381.896698,407.1733398,396.164917,405.3766479,412,408.539978,252.3418884,395.4166565,398.1899719,397.8766785,404.4166565,209.2596893,2.747211695,137.819809,22.94945145,77.60271454,74610.09375,18.25938034,219.7935028,24.63009453,0.040463984,105.2315979,2.482135534,313,155.9656067,173.5,0,37.51471329,193.9709167,41.87744522,241.529068,212.1418457,206.8000031,0.944822669,19.18008614,61.72471237,51.3205986
238,260.5102539,359.3231506,445.1928711,370.2278137,382.4410706,399.9021606,383.154541,410.5488892,397.480896,407.3056335,412,410.8554688,247.0262756,396.9567261,398.3399963,398.7278137,404.9023743,213.9381866,2.745847464,148.1035156,23.01361084,77.21538544,75146.625,19.44431686,225.6493073,25.96012306,0.044019319,110.7081757,2.507939339,309.99646,153.7867126,169.5,0,37.06531525,193.0895691,44.03652191,241.6034698,211.0930481,205.9035492,0.940745652,19.32646942,70.60913086,47.818573
235,260.1018677,358.7269592,445.5,370.1999817,382.8600159,400.3407593,383.046875,409.4700012,398.0539246,407.1600037,412,410.6999817,256.811615,397.3084412,396.6623535,398.0423584,404.2476196,212.0924988,2.747014284,148.1848602,22.98923492,80.69885254,75287.875,18.05024719,231.8579102,25.33646584,0.04352,113.5179672,2.508072615,306.8000183,154.529892,169.6999969,0,40.53590393,193.2308655,42.04295349,240.1308746,213.1000061,206.8999939,0.934461415,21.74217415,69.34926605,50.25325394
243,235.0237732,357.3999939,418.8922424,365.1528931,376.1435547,391.0752563,377.0076294,402.4247437,391.5781555,400.1376038,412,403.980011,248.055603,392.5464478,393.8099976,392.4035339,399.4512024,200.8181,2.736810446,119.7327423,22.95154762,72.41043091,60425.63672,20.87755775,206.0535126,22.50032616,0.034780711,98.52245331,2.518363714,310.7038879,133.8807526,171.1000061,0,35.99714661,195.4072571,35.05636597,240.5999908,214.5927277,207.6999969,0.940884054,21.69665718,56.82036209,52.9685936
243,236.039032,356.429718,425,365.2613525,376.3086548,392.2200012,377.3699951,402.3786621,391.5811157,400.4286499,412,404.9100037,244.0910492,391.8470459,391.6272888,391.8900146,399.5343323,199.1655426,2.730751514,126.5374069,22.99562836,69.32552338,62384.93359,20.23288918,207.9738464,22.92558289,0.036812272,99.71446228,2.474082947,306.4190063,138.0488281,172.3192291,0,37.00369644,196.3000031,35.06576157,240.280777,213.5807495,206.6999969,0.936999977,21.50323105,56.73269653,54.16117477
235,229.758606,355.0750122,420.0247803,365.6851501,376.3048401,390.3825989,377.1751709,401.9174194,391.6644592,400.5074158,412,404.3174133,248.782959,392.8500061,392.7670593,392.684845,399.0448303,195.6188202,2.734489202,117.9028473,23.01050949,71.62387848,66178.44531,20.18284225,202.2985687,22.66307831,0.035624851,94.3819809,2.501727581,307.9000244,144.6267242,172.2999878,1.753865838,37.31996536,192.9000092,32.02755737,238.5249176,211.4000092,204.0999908,0.936312735,20.11395645,56.59376907,54.47412109
237,208.537384,353.3825684,411.3000183,363.1964111,373.980011,388.3754578,376.3200073,400.5854492,391.2809143,399.9508972,412,403.1100159,224.4368896,389.1209106,391.5627441,390.3554688,396.191864,180.0954132,2.729375124,96.97409821,22.92496872,65.39393616,59860.08594,18.94851875,186.1179047,21.70762634,0.034905836,89.75986481,2.507647753,305.7999878,137.0075989,171.5149841,0,33.81762695,190.2999878,31.02973747,237.5149841,210.1999969,203.4849548,0.949874997,18.1890049,58.74874878,53.29772186
239,220.7760162,353.5,424.01474,365.8200073,376.7700195,391.881134,378.4888916,402.4455566,392.4044495,401.5500183,412,404.9100037,231.4231262,392.1122131,393.1499939,392.8244324,399.3944702,182.5832977,2.730466843,112.510376,22.98853302,67.20301819,62236.42578,18.05992126,194.961441,23.65623093,0.035420001,95.44121552,2.466522455,304.1999817,135.0527954,171,0,37.03624725,191.5,31.05766678,238.1000061,211.8146667,204.314743,0.929481626,17.74271965,58.12220001,54.94100571
234.5,220.091095,354.2034912,420.5999756,365.7474365,376.8000183,391.0200195,378.3858032,402.2358398,392.2276917,401.2158203,412,404.25,234.0460052,392.978363,393.9564819,393.8999939,398.9232483,181.9918823,2.729251385,129.7269287,22.96725464,69.34685516,58848.76953,18.35451698,192.2107544,23.06694794,0.03664,96.87077332,2.508140564,306,137.0479126,171.4000092,0,35.73283768,190.5861969,30.97621346,237.8999939,212.1861877,203.9000092,0.925374985,17.72690964,59.31362152,53.65229034
235,225.0541382,353.5283813,425.7865906,365.4721375,376.2299805,391.9540405,378.0040588,400.966217,391.9685669,401.2159424,412,404.987854,227.7003479,390.6299744,391.8461914,391.3078308,397.3800049,178.4460144,2.730081081,131.8922272,22.97681427,70.76585388,61024.46094,19.91189194,199.5640411,23.92320251,0.039549645,101.5560074,2.478249788,301.2999878,136.5591583,171.5133362,0,40.07167816,193.4133301,31.45533371,238.8999939,214.8733215,206.6999969,0.932733357,19.84640121,57.91866684,59.88622284
232,239.33284,353.1750183,430.2418213,364.8900146,376.1613159,393.0299988,377.5674133,401.8887024,391.0722351,400.1186829,412,404.8200073,236.0404816,392.8538818,392.9447937,392.8760986,397.2000122,184.8797607,2.739310026,143.9346619,22.91718292,76.53353882,63188.15234,19.30004883,214.0217133,24.98962402,0.041974153,109.6466827,2.477447748,293.2999878,145.6664734,171.2291565,0,39.9785347,190.4000092,32.49687576,233.8999939,215.5999908,205.6000061,0.934947908,19.96050262,73.93770599,52.28145981
229,254.4899597,355.6397705,430.5589905,366.2400208,375.8522644,392.2336426,377.9208984,403.4100037,391.8313599,401.154541,412,405.2999878,251.2102814,393.9899902,393.8304443,392.3959045,399.8700256,199.0863647,2.74484539,158.1596527,22.94999886,80.72468567,68601.82031,20.64337921,227.3228607,24.20988846,0.044436458,116.8203659,2.505342245,298.5,159.329483,171.2999878,0,37.00422668,189.2999878,34.92741394,234.7589264,216.1768188,207.2999878,0.938500047,18.94806099,81.35410309,42.99618149
227,255.5930328,356.2000122,457.9411316,374.513031,384.7676697,399.5046387,384.8684082,406.8899841,398.1707153,406.5723267,412,408.75,246.5700684,394.6499939,393.2507324,390.5400085,398.0153503,199.6383972,2.745989323,150.5062103,23.11828995,81.64602661,65704.71875,21.65703773,222.9581757,25.81404877,0.045624781,103.3969727,2.486773252,303.7000122,163.6215668,177.6999969,12.72024536,37.704422,213.6412201,65.96759033,218.2412262,213.2587738,202.6999969,0.993690789,18.23480797,80.58622742,47.09931183
272,254.9484711,355.9896851,452.1825867,374.6470947,384.1799927,398.5200195,383.9294739,403.5194702,397.3094788,405.3952637,412,406.7171021,245.0774536,392.3099976,390.1271057,386.9647217,394.5052795,184.7280579,2.743599892,131.8438416,22.98091125,93.96097565,66042.92969,22.15225601,223.396637,27.57607651,0.047661457,114.3015442,2.484982967,290.4587097,153.3041382,179.3413849,40.13724136,44.0052948,212.8413849,62.95258713,229.0758667,218.3000031,207,0.982314646,20.40551758,85.93138123,50.62072372
270.5,255.849762,352.8706055,469.8174133,374.7476196,383.6700134,399.1394653,383.0576477,401.784729,394.8529053,403.1152649,412,404.1352844,236.122757,391.1929016,388.3147278,382.8300171,389.4900208,185.3690796,2.750305176,140.8691711,22.93697929,83.16242981,58142.52344,22.4096489,221.5341797,23.93363571,0.045206837,108.6311874,2.496672153,293.9000244,161.4984894,180.1413879,39.3201561,41.75294113,215.8000031,66.03172302,220.1827545,218.8413849,210.1000061,0.988551736,20.60179329,84.09000397,45.07403564
276,255.2839355,352.125,468.7221069,373.8000183,381.4933472,396.6833191,383.666687,405.4566956,394.2799683,403.4866638,412,404.6999817,225.3139191,390.4866638,387.8933411,382.9833374,389.7666931,185.0749512,2.741333485,145.1340179,23.09874344,85.19041443,61221.26953,23.33283234,220.7362366,25.96534348,0.047104355,117.9931564,2.487715006,291.1110535,138.6404114,176.589035,39.6631546,35.42917633,215.3000031,63.99103165,233.9999847,223.589035,210.4000092,0.941986322,20.03956032,84.22342682,38.27351379
279.5,255.6966553,348.9924622,462.8999939,370.2600098,379.6499939,396.1800232,380.8500061,401.5500183,390.1530457,399.0809631,412,399.8700256,221.8497467,386.5739746,384.0120544,380.6760254,386.7839661,186.9697113,2.738219023,146.428894,23.01712036,82.84246826,57727.35547,22.41907692,221.2702942,25.28058434,0.045477945,116.486351,2.519576073,289.6000061,154.9897919,177.3000031,39.16669083,35.92444229,209.6102142,67.04632568,224.6102142,221.7102051,212.2999878,0.949224472,21.24497986,80.47806549,40.45685577
278.5,254.8852844,350.1890869,460.3000183,369.9000244,379.166748,395.60672,379.5496216,400.1203613,388.8294373,397.956543,412,398.3099976,223.9272461,385.9199829,383.6034546,380.9732666,387.663269,181.6886444,2.743603468,138.5171204,22.97962761,90.84400177,58675.74219,22.8105793,218.2338257,28.86474228,0.049226627,117.8232651,2.47711277,288.8890076,145.2412109,176.7889404,38.75270081,36.01173782,212.0331879,67.02776337,224.2000122,221.7999878,211.4000092,0.944875002,21.86931038,79.77220917,44.26691055
280.5,254.8150177,348.4529419,454.6118164,369.2400208,376.8000183,392.677063,377.8500061,397.7470398,387.271759,396.0899963,412,396.8400269,232.4235382,385.2493896,383.4529419,380.460022,386.7935181,184.9705963,2.7434237,138.6698151,22.96860123,86.98337555,60483.89063,22.28802299,216.0376434,29.03767776,0.052408814,119.8764877,2.474230766,290,143.5766907,175.8999939,33.42427826,37.3843956,216.1999969,67.12496185,229.635788,221.1999817,209.9999847,0.953249991,23.32649422,81.94486237,44.62230301
280,254.9972076,348.9500122,455.3870544,369.1461487,377.3061523,393.6599731,377.7715759,398.3700256,387.4945679,396.4799805,412,397.1399841,229.4612427,385.230011,383.4038391,380.5045471,386.9400024,187.5364075,2.743037462,142.842041,22.98347855,80.84187317,59918.10938,22.40460777,219.0379028,26.43958664,0.050139043,120.5134201,2.478648424,294.7129211,143.3776093,176.5,30.23461151,37.98174667,215.1739502,66.96674347,235.4000092,223.4999847,214.0000153,0.950749993,24.37931252,81.52695465,42.67327499
